,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
0,0.004184041667,0.006033373997,-0.0003157963511,-0.001963692252
1,0.01420804167,0.005023724865,-0.0006355966907,-0.0009109573439
2,0.02423104167,0.003729694989,-0.002956541488,-0.0006230696454
3,0.03425504167,0.0005731536075,-0.001052219188,0.0006422910374
4,0.04427904167,-0.002163777128,-0.0005337016191,-0.0007161874091
5,0.05430304167,-0.006230968516,-0.00174649246,-0.0009724505944
6,0.06432704167,-0.007598767988,0.0003523449413,-0.0004035994061
7,0.07435104167,-0.005871858448,-0.0008078448009,0.0004088248825
8,0.08437404167,-0.004978101701,0.0006481054006,-0.001369101461
9,0.09439804167,-0.0007686681347,0.0007079873467,-0.001923858188
10,0.1044220417,0.001607137849,0.002090966795,9.907898493e-05
11,0.1144460417,0.004103109241,0.002003024099,-0.0008558507543
12,0.1244700417,0.005059716757,0.001218456891,-0.000673690578
13,0.1344930417,0.001717611449,0.0006012402009,-0.001287908643
14,0.1445170417,0.0009836442769,-0.0002760051284,-0.002277272986
15,0.1545410417,-0.002464388264,-0.0009289730806,9.7755139e-05
16,0.1645650417,-0.004810633138,0.0009091405664,0.0005017566727
17,0.1745890417,-0.004015536979,-0.0006990190595,-0.001032950939
18,0.1846120417,-0.006610787474,0.0002543926239,0.0003257937788
19,0.1946360417,-0.004902270623,-0.002148914384,-0.002314088168
20,0.2046595,-0.0009685154073,-0.002073014388,0.0001107199059
21,0.2146835,0.0008682684274,-0.002066117013,-0.0002651849936
22,0.2247075,0.00291544036,-0.002874652622,-0.0002872892364
23,0.2347315,0.002512831474,-0.0008445899002,-0.00127360737
24,0.2447545,0.0042673219,-0.00193888275,-0.0006213993183
25,0.2547785,0.004783078562,-0.0004114625044,0.001007332816
26,0.2648025,0.003737255232,-0.001256483607,-0.0004813741834
27,0.2748265,-0.0009808958275,-0.001057980349,3.628851846e-05
28,0.2848505,-0.001230433933,-0.002910741605,0.001726596849
29,0.2948735,-0.003550658468,-0.00222836202,-0.0001268732885
30,0.3048975,-0.002707501873,-0.00105470675,0.0004507663252
31,0.3149215,0.0001145054994,9.433692321e-05,0.00191517151
32,0.3249455,-0.0002037422382,-0.0005019446835,0.001946330536
33,0.3349695,0.004257578403,-0.0006987785455,-0.0001421484485
34,0.3449935,0.005385693163,-0.001431946876,0.0004224416916
35,0.3550165,0.007124529686,-0.001828342443,0.001276601572
36,0.3650405,0.006694695447,-0.001351370243,0.0002377025085
37,0.3750645,0.003142098431,-0.0006066632923,0.0002511007769
38,0.3850885,0.003636381123,-0.001086831326,0.0005925180158
39,0.3951125,0.006192328408,0.004214166198,0.01769066602
40,0.4051355,-0.09499847144,0.05642011389,0.01725630462
41,0.4151595,-0.05546450615,0.04860465601,0.05294593051
42,0.4251835,-0.04614983127,0.1410408467,0.09907560796
43,0.4352075,0.006189006846,0.1656564474,0.1000489965
44,0.4452315,-0.004095854703,0.2097847611,0.09661511332
45,0.4552545,0.02370915003,0.2138604522,0.1121706665
46,0.4652785,0.06398785859,0.2501164675,0.1150404885
47,0.4753025,0.09541412443,0.2890125513,0.102898784
48,0.4853265,0.08226130158,0.3293205798,0.1098906472
49,0.4953505,0.03836816922,0.3632710576,0.1279927492
50,0.5053735,0.004835508764,0.3927956522,0.1434009969
51,0.5153975,0.002003863454,0.4276150763,0.1504898667
52,0.5254215,0.006350941025,0.4581716359,0.168019861
53,0.5354455,-0.00958946906,0.4907442927,0.1898992509
54,0.5454695,-0.03965043277,0.5204297304,0.2039788514
55,0.5554935,-0.05304299667,0.5492053032,0.2133389711
56,0.5655165,-0.04210752621,0.5755919218,0.2213241905
57,0.5755405,-0.01738910377,0.5950624943,0.2220603973
58,0.5855645,-0.0006186448736,0.6104683876,0.2245685607
59,0.5955885,0.01397646591,0.6208265424,0.2267341018
60,0.6056125,0.03360423073,0.6346952319,0.2319829166
61,0.6156355,0.0505361855,0.655431509,0.2403624207
62,0.6256595,0.04752415046,0.6805757284,0.2544572055
63,0.6356835,0.02782473527,0.7065679431,0.2670559883
64,0.6457075,0.003693567356,0.7387706041,0.2895479798
65,0.6557315,-0.01220187452,0.7739580274,0.3093919456
66,0.6657545,-0.01528341789,0.8159518242,0.3228757977
67,0.6757785,-0.02475830168,0.8585603833,0.3354441822
68,0.6858025,-0.03416138887,0.8961341381,0.3456401229
69,0.6958265,-0.03458387777,0.9250508547,0.3514613509
70,0.7058505,-0.01834445633,0.9506875277,0.3513729572
71,0.7158745,0.009965892881,0.9647586942,0.349822551
72,0.7258975,0.03490532935,0.9884943962,0.3492784798
73,0.7359215,0.04159036279,1.006151795,0.3586392701
