,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
0,-0.002080958333,0.1359173584,9.178762665,3.536695404
1,0.007943041666,0.1263372803,9.19103714,3.466641083
2,0.01796704167,0.1092727661,9.17576889,3.39673645
3,0.02799004167,0.076640625,9.179062042,3.325035553
4,0.03801404167,0.07065307617,9.19223465,3.292104034
5,0.04803804167,0.07529342651,9.17576889,3.267255707
6,0.05806204167,0.07948471069,9.176217957,3.271297302
7,0.06808604167,0.1043330383,9.191935272,3.329526215
8,0.07810904167,0.132923584,9.18400177,3.383414154
9,0.08813304167,0.1257385254,9.184600525,3.450774078
10,0.09815704167,0.1257385254,9.163793793,3.488944702
11,0.1081810417,0.1228944397,9.173822937,3.491938477
12,0.1182050417,0.1143621826,9.176068268,3.480113068
13,0.1282290417,0.1121168518,9.184600525,3.428021393
14,0.1382520417,0.1004411316,9.182055817,3.373235321
15,0.1482760417,0.08666976929,9.18519928,3.332070923
16,0.1583000417,0.08277786255,9.191336517,3.322490845
17,0.1683240417,0.07933502197,9.170080719,3.297193451
18,0.1783480417,0.09909393311,9.218280487,3.358416138
19,0.1883710417,0.1095721436,9.173074493,3.373983765
20,0.1983950417,0.1184037781,9.164392548,3.417393494
21,0.2084185,0.1207987976,9.204209747,3.485801239
22,0.2184425,0.1140628052,9.164841614,3.495680695
23,0.2284665,0.1257385254,9.178014221,3.490291901
24,0.2384895,0.109871521,9.166338501,3.451223145
25,0.2485135,0.1148112488,9.194929047,3.424728241
26,0.2585375,0.1073268127,9.183103638,3.368594971
27,0.2685615,0.09550140381,9.177714844,3.329226837
28,0.2785855,0.08202941895,9.189689941,3.342998199
29,0.2886085,0.07888595581,9.180858307,3.347339172
30,0.2986325,0.08562194824,9.194330292,3.370091858
31,0.3086565,0.09550140381,9.190588074,3.404819641
32,0.3186805,0.08801696777,9.188941498,3.443738708
33,0.3287045,0.106129303,9.180858307,3.483406219
34,0.3387285,0.1124162292,9.176367645,3.469634857
35,0.3487515,0.1055305481,9.186546478,3.469784546
36,0.3587755,0.1068777466,9.174721069,3.418141937
37,0.3687995,0.09175918579,9.18864212,3.390299835
38,0.3788235,0.09056167603,9.188193054,3.360661469
39,0.3888475,0.06661148071,9.189390564,3.341651001
40,0.3988705,-0.109871521,9.118587799,3.400628357
